Index,demand
26116,0.14292473524808882
26117,0.07467179466038942
26118,0.9363844275474549
26119,0.09834417033940554
26120,0.014010023258779257
26121,0.0622736407071352
26122,0.08302076131105424
26123,0.023532980121672153
26124,0.03098483375739306
26125,0.1069181751832366
26126,0.29569392576813697
26127,0.07307983372360467
26128,0.26911482483148574
26129,0.02127920274891949
26130,0.01629591405078827
26131,0.09355367682874202
26132,0.02054799443867523
26133,0.10506148234009743
26134,0.027806171057745813
26135,0.008446234713774174
26136,0.025224752861540765
26137,0.04243794565089047
26138,0.050046165604144335
26139,0.009695594986551441
26140,0.08019576096674427
26141,0.13554695732891558
26142,0.018682830072939395
26143,0.03584072869969532
26144,0.019723034289781935
26145,0.03006238935049623
26146,0.08922077503055334
26147,0.06571369845420122
26148,0.026667514401488006
26149,0.04539914443623275
26150,0.9981042850017547
26151,0.03765818311832845
26152,0.13720273911952974
26153,0.050115021178498864
26154,0.05401451497338712
26155,0.03361117636784911
26156,0.04384759478736669
26157,0.012095622343476862
26158,0.016211081580622705
26159,0.28307248651981354
26160,0.03381691775517538
26161,0.006878210614668205
26162,0.01484288321225904
26163,0.016075928328791633
26164,0.012093366329791024
26165,0.01523413774149958
26166,0.04554400555323809
26167,0.10649022616446019
26168,0.017383829179452734
26169,0.014598986993078142
26170,0.11166333235800266
26171,0.022390704040881247
26172,0.01904269355116412
26173,0.03423585265642032
26174,0.444760776758194
26175,0.008399972119950689
26176,0.015494483371730894
26177,0.02378938227891922
26178,0.06662105597555637
26179,0.008336716551857535
26180,0.05875657370779663
26181,0.171791013404727
26182,0.07660709034651518
26183,0.01094889199361205
26184,0.01575452705612406
26185,0.05983881393447518
26186,0.16212088957428933
26187,0.08897723706206306
26188,0.07558700811117887
26189,0.08156520738266408
26190,0.03796529061160982
26191,0.05064592959359288
26192,0.015048219888703897
26193,0.08946162641048432
26194,0.1494442219287157
26195,0.2725215184688568
26196,0.01675768599889125
26197,0.03546700564213097
26198,0.022923895285493927
26199,0.013562511290801922
26200,0.016572004324989394
26201,0.010683189340634272
26202,0.02082150504225865
26203,0.008403693870641292
26204,0.014293091458966956
26205,0.01388764381292276
26206,0.015455004477989859
26207,0.019817829481326044
26208,0.0671115353051573
26209,0.0601902736350894
26210,0.10232309821993113
26211,0.09342324072495103
26212,0.008425462618179154
26213,0.2763268786668778
26214,0.01319523757963907
26215,0.006126757373276632
26216,0.027470191129978047
26217,0.012422152760409517
26218,0.009701008734555216
26219,0.007137943241541506
26220,0.01860617531114258
26221,0.01918504281080459
26222,0.016044321918161585
26223,0.012998969760956243
26224,0.014756906259572133
26225,0.052394101673271506
26226,0.03290237649576738
26227,0.0831805506721139
26228,0.036765703723067415
26229,0.0402842049407991
26230,0.006685190679272637
26231,0.08461319923400878
26232,0.017776671869214625
26233,0.011475400418275968
26234,0.00979802692658268
26235,0.006029294315667357
26236,0.13710633225739002
26237,0.02883114114869386
26238,0.030754928681999444
26239,0.005428704037040006
26240,0.01109009729931131
26241,0.02994211049634032
26242,0.010493928515934385
26243,0.012322411124932842
26244,0.09690285459160805
26245,0.02394943669140048
26246,0.011665397400502115
26247,0.01087034584954381
26248,0.282114881426096
26249,0.051479322600644084
26250,0.08094389355741441
26251,0.06308525362052024
26252,0.015993765316816278
26253,0.07379963591694833
26254,0.01876126826624386
26255,0.1225071931630373
26256,0.01777238443028182
26257,0.11848619543015956
26258,0.17362459179013967
26259,0.015687429269892163
26260,0.01443949266569689
26261,0.03701786267803982
26262,0.025138739496469498
26263,0.010216198641282972
26264,0.01472515895962715
26265,0.006539503264648374
26266,0.007738359804498032
26267,0.04103401537286118
26268,0.015488437350722962
26269,0.10481081053614616
26270,0.0924434107914567
26271,0.03058840513636824
26272,0.1765740890055895
26273,0.018990580923855305
26274,0.020112861858215182
26275,0.0036685422918526457
26276,0.010335370783141116
26277,0.011383452634327114
26278,0.06005628468468785
26279,0.014370572621701286
26280,0.028069925401359795
26281,0.04872957643958216
26282,0.005722609322419885
26283,0.020741972195683047
26284,0.028828287502637977
26285,0.040176140252733604
26286,0.26312344416975975
26287,0.17968538390472533
26288,0.022202671997074503
26289,0.08889019526541234
26290,0.014708761763758958
26291,0.016729038190460413
26292,0.053599530642386525
26293,0.034441996621899305
26294,0.03533010268700309
26295,0.03108690232038498
26296,0.028163355018477887
26297,0.027188060457119717
26298,0.0820742461894406
26299,0.026853854514774865
26300,0.029132144032046198
26301,0.042837534020654856
26302,0.15769104209728538
26303,0.0465238618827425
26304,0.08666716839652508
26305,0.1299825742840767
26306,0.40876188546419145
26307,0.01935223859123653
26308,0.018282094610622152
26309,0.01356810073601082
26310,0.26954513356089593
26311,0.037578511890149005
26312,0.15573502881452442
26313,0.07842260350473225
26314,0.15424003925174476
26315,0.05212917343247682
26316,0.025861854139948265
26317,0.058300249772146345
26318,0.010052836485556327
26319,0.02390127548656892
26320,0.018523605765076355
26321,0.09566372014582157
26322,0.048040557485073805
26323,0.6918410152196884
26324,0.13428220461122692
26325,0.045521865924820305
26326,0.02077123734750785
26327,0.15477402994409203
26328,0.06762023808434606
26329,0.017395141932429397
26330,0.03627049333648756
26331,0.06326637709513307
26332,0.024855294964509084
26333,0.08074301466345787
26334,0.2705060386657715
26335,0.4583132243156433
26336,0.41337845772504805
26337,0.07274123741313815
26338,0.13920324662700295
26339,0.12816743370145559
26340,0.07434852104634046
26341,0.06870574939530343
26342,0.08822440376039595
26343,0.0804126371408347
26344,0.4038754373788834
26345,0.1166201879736036
26346,0.11975012648850679
26347,0.43325400024652483
26348,0.14689753422513604
26349,0.03424597705597989
26350,0.440025660097599
26351,0.021818030904978514
26352,0.0755868649482727
26353,0.25549289122223856
26354,0.08996870223432779
26355,0.05408476091222838
26356,0.029228657176718117
26357,0.13738165071816183
26358,0.08054308881284669
26359,0.08886509977281093
26360,0.11003279127180576
26361,0.07013213457190431
26362,0.04698195820732508
26363,0.053320576918195
26364,0.2670749279856682
26365,0.044931032694876194
26366,0.04711346536874771
26367,0.08553657591342927
26368,0.09603419568389654
26369,0.12860647832974792
26370,0.04247581932111643
26371,0.030864215916953982
26372,0.049264858015812936
26373,0.12444430048111826
26374,0.1303416507318616
26375,0.05089669252745807
26376,0.04124605333432555
26377,0.025741176915471443
26378,0.023995094266720116
26379,0.012461024089716374
26380,0.012795618602540344
26381,0.3989929762482643
26382,0.09033614631742239
26383,0.06849493816611357
26384,0.10157644471793902
26385,0.27178541123867034
26386,0.11861647628247737
26387,0.05699779916438274
26388,0.015906718234764413
26389,0.024163116803392767
26390,0.017388966605067252
26391,0.04157811422366649
26392,0.053350309894885865
26393,0.10310958158806897
26394,0.09066661946475506
26395,0.2827011376619339
26396,0.4626026812195778
26397,0.016925381298642607
26398,0.2811296124756336
26399,0.06532693261280656
26400,0.005070913781528361
26401,0.024606541488319634
26402,0.03319590886123478
26403,0.2749422138929367
26404,0.015130739492014982
26405,0.03829963394440711
26406,0.056516626334757805
26407,0.03633425823412836
26408,0.03127032520482317
26409,0.08140169370919466
26410,0.4345409369468689
26411,0.06660677725216374
26412,0.09431205876171589
26413,0.021703501706942917
26414,0.07353552401065827
26415,0.09002622131258249
26416,0.033347320682369175
26417,0.014095730574335903
26418,0.13620214186608792
26419,0.15163339875638485
26420,0.08382218573242425
26421,0.05876809631474316
26422,0.06292885115370155
26423,0.00894159185292665
26424,0.04674363317899406
26425,0.028999455776065587
26426,0.028192436564713718
26427,0.025365694421343506
26428,0.12250249214470386
26429,0.06405285840854048
26430,0.4197766962647438
26431,0.028569665683899074
26432,0.04860913625918329
26433,0.041620798506774005
26434,0.03204608814092353
26435,0.010369310796959326
26436,0.024880328276194633
26437,0.0465919111832045
26438,0.02331604818988126
26439,0.02558560147655953
26440,0.038854280691593884
26441,0.1796785745024681
26442,0.5338907474279404
26443,0.034817389603704216
26444,0.0384244054928422
26445,0.030670038128300804
26446,0.10820613961666822
26447,0.03656885442906059
26448,0.01453499156574253
26449,0.04202954450622201
26450,0.014095372083829716
26451,0.02911908818692609
26452,0.25721776515245437
26453,0.020860464696306737
26454,0.019282167814671992
26455,0.01564071058528498
26456,0.2692291098833084
26457,0.058202215172350406
26458,0.41006293922662734
26459,0.40152160108089446
26460,0.4072568064928055
26461,0.07516432834789157
26462,0.03613948736106977
26463,0.026877960562705992
26464,0.06865732956677675
26465,0.04864472731016576
26466,0.014883373343909625
26467,0.12646939538419247
26468,0.048158210162073375
26469,0.6990673208236694
26470,0.10114510662853718
26471,0.015522062983363867
26472,0.10877419538795947
26473,0.05882328624837101
26474,0.03863080915063619
26475,0.011807174719142494
26476,0.011448846019338816
26477,0.01322906795739982
26478,0.05418354401364923
26479,0.023253863694844768
26480,0.016246011389885098
26481,0.023064436637214386
26482,0.08129073299467564
26483,0.06025875423103571
26484,0.08567591197788715
26485,0.0576635349355638
26486,0.12388772502541542
26487,0.474489888548851
26488,0.48444666624069216
26489,0.08859073575586081
26490,0.05203724120510742
26491,0.07028097081929445
26492,0.04188226275146008
26493,0.0889138075709343
26494,0.0633485385030508
26495,0.10828072622418404
26496,0.052674785521812734
26497,0.10092731092125178
26498,0.03492617421317846
26499,0.0694585139816627
26500,0.016931081815273502
26501,0.014472202596953138
26502,0.2692413522303104
26503,0.008232895053224639
26504,0.01916986251540948
26505,0.06362348787486553
26506,0.01782762011513114
26507,0.011280265551176854
26508,0.011630140354973263
26509,0.020729805403389038
26510,0.028029199944867286
26511,0.06846155414357781
26512,0.0714183691330254
26513,0.12429614946246147
26514,0.12301522627472877
26515,0.4654640561342239
26516,0.2757826265692711
26517,0.263813401311636
26518,0.01182355560886208
26519,0.08299346797168256
26520,0.06094240911304951
26521,0.03866745055653155
26522,0.08312040757387877
26523,0.028621127859223633
26524,0.04145752650569193
26525,0.01667831014477997
26526,0.04857062559574842
26527,0.0587301205471158
26528,0.025119337936630473
26529,0.0542517651617527
26530,0.016447180036921055
26531,0.08521934162825345
26532,0.03817751856520772
26533,0.16169395569711922
26534,0.06458458852022886
26535,0.2611598214507103
26536,0.41517557203769684
26537,0.1392314137518406
26538,0.12689326897263528
26539,0.08447025016881525
26540,0.08563810005784035
26541,0.11058165185153485
26542,0.08382006213068963
26543,0.054868461713194844
26544,0.013223764429349104
26545,0.03602514647180215
26546,0.5385272303223609
26547,0.07884369899053127
26548,0.08034968368709088
26549,0.054039074305910616
26550,0.02993149232119322
26551,0.008151459194486961
26552,0.013369252844131551
26553,0.015838474376068917
26554,0.01567557821283117
26555,0.05563283119350672
26556,0.28359648436307905
26557,0.060528804063796994
26558,0.05372504515573382
26559,0.14500254094600679
26560,0.6287351727485657
26561,0.12376790627837181
26562,0.01939504631329328
26563,0.4533237379789352
26564,0.08659027807414532
26565,0.2690710878372192
26566,0.277968859821558
26567,0.06310233337804676
26568,0.013461323558003642
26569,0.06247013825923205
26570,0.060880794706754386
26571,0.10638994291424751
26572,0.16754537485539914
26573,0.049783358154818415
26574,0.10815127481240779
26575,0.06582779156044126
26576,0.0679022952914238
26577,0.013478040454501752
26578,0.01204302823927719
26579,0.06677091090008616
26580,0.05907336835749447
26581,0.017597589863144095
26582,0.15390979792922735
26583,0.1788654575496912
26584,0.2533750858902931
26585,0.08361095935106277
26586,0.029420032897032797
26587,0.10353923819959164
26588,0.17733097679913043
26589,0.4386901983618736
26590,0.0481849667429924
26591,0.056963840960524974
26592,0.019597517583169976
26593,0.07811061009764671
26594,0.5340232360363006
26595,0.06452228291891515
26596,0.42817499220371247
26597,0.15420774988830088
26598,0.010066376367540215
26599,0.030792863199603743
26600,0.014009007272543386
26601,0.049600552432239056
26602,0.07196968786418438
26603,0.6284981521964074
26604,0.6084435132145881
26605,0.16047097325325013
26606,0.12109133958816529
26607,0.12278039366006852
26608,0.10011656571179628
26609,0.24214146479964258
26610,0.133333894982934
26611,0.18172024667263031
26612,0.43743235617876053
26613,0.09494256727397442
26614,0.04244492479600012
26615,0.09742030857130884
26616,0.05953210153616965
26617,0.19189077928662301
26618,0.9415163558721542
26619,0.0781184578104876
26620,0.43356877446174624
26621,0.06200889854459092
26622,0.2659293438494206
26623,0.05603457259014249
26624,0.06511008162051439
26625,0.031353528283070774
26626,0.04831276906654239
26627,0.013176330323913134
26628,0.4861292687058449
26629,0.2455621474981308
26630,0.12053552150726318
26631,0.24989377334713936
26632,0.15163844101130963
26633,0.19126684576272965
26634,0.4453687652945518
26635,0.43967682659626006
26636,0.02100947918588645
26637,0.16270588509738446
26638,0.2825534728169441
26639,0.12209095627069473
26640,0.976706616282463
26641,0.4164066797494888
26642,0.4215162667632103
26643,0.031048865988850594
26644,0.08714904889464378
26645,0.04737422937527299
26646,0.012365691188024356
26647,0.007498047919943929
26648,0.02643428188166581
26649,0.018338554338552058
26650,0.05211939455475658
26651,0.03684459639713168
26652,0.007282922519370913
26653,0.01649329060688615
26654,0.04645179751474643
26655,0.10310213912278414
26656,0.14058523438870907
26657,0.14363189555704595
26658,0.14381333336234092
26659,0.2562595902383327
26660,0.275056729465723
26661,0.28260585516691206
26662,0.029711998205748387
26663,0.09602093018591404
26664,0.28103982865810395
26665,0.012881574803031981
26666,0.07389730205759407
26667,1.0
26668,0.952288099527359
26669,0.7375047737360001
26670,0.027771191389765592
26671,0.023472152408212422
26672,0.01743877662876912
26673,0.12563514560461045
26674,0.4231085854768753
26675,0.106028473097831
26676,0.050885793566703794
26677,0.010166617147624492
