Index,demand
22598,0.019305753307417035
22599,0.010437946158926934
22600,0.014326646255794913
22601,0.01681148992211092
22602,0.008761599748395384
22603,0.025455336972372608
22604,0.055238790372386576
22605,0.05294393315911293
22606,0.10186330358017585
22607,0.08323064789175988
22608,0.18314385578036307
22609,0.01041877325700625
22610,0.008517617147881539
22611,0.02913944291882217
22612,0.01563827778794803
22613,0.038094630698178665
22614,0.03318172229250194
22615,0.028500200496055186
22616,0.01181879596086219
22617,0.01832175042341987
22618,0.01356394286849536
22619,0.016199429569533096
22620,0.04400015303399414
22621,0.06200081564296852
22622,0.026612409293302334
22623,0.03633261514827609
22624,0.00960367635358125
22625,0.07968122855760157
22626,0.02373386706050951
22627,0.020544442594982684
22628,0.012369304361054673
22629,0.010432278716762085
22630,0.11893721796572208
22631,0.058944848775863645
22632,0.006236398186447331
22633,0.023142331305425614
22634,0.012152903922251426
22635,0.11791368080303073
22636,0.00992250577721279
22637,0.4183847802877426
22638,0.05212369365617633
22639,0.07038808792829514
22640,0.06164599875919521
22641,0.013021036412683316
22642,0.06610991511493922
22643,0.013301369976252317
22644,0.10225199226289988
22645,0.13792709577828646
22646,0.013366298490436747
22647,0.17016861513257026
22648,0.022734142951085234
22649,0.04201397307217121
22650,0.04519544241949916
22651,0.008067399646970444
22652,0.00977613232564181
22653,0.007666262247803388
22654,0.04384501872584224
22655,0.01149236494282377
22656,0.013029947663890198
22657,0.08274289705790579
22658,0.0708262006752193
22659,0.025117822333122604
22660,0.1670785763859749
22661,0.02162091755773872
22662,0.021645859021518846
22663,0.017024619538569822
22664,0.034945459939772265
22665,0.010955348918942035
22666,0.010547835917677731
22667,0.04663537157233805
22668,0.015523732402361929
22669,0.015516542181139813
22670,0.027813347289338708
22671,0.03236596249418653
22672,0.022784015676006675
22673,0.020140660819597544
22674,0.02460763232316822
22675,0.03568349451627
22676,0.17147028908133508
22677,0.19073604837059974
22678,0.02436536380846519
22679,0.08585887556895613
22680,0.019394776347326115
22681,0.08743361335247755
22682,0.042645517392084005
22683,0.031312988265417514
22684,0.06074966251850128
22685,0.1358288300224899
22686,0.022421258427202703
22687,0.14523907110689607
22688,0.07058220411650837
22689,0.09154292128048837
22690,0.029507152989972384
22691,0.27612429201602934
22692,0.4722835803031921
22693,0.049826551554724575
22694,0.15722506624646485
22695,0.26935275733470915
22696,0.10104586933855898
22697,0.16123165298253297
22698,0.03446838185889647
22699,0.059166817700024694
22700,0.0298797800988541
22701,0.03941890420392156
22702,0.0184213886433281
22703,0.2675199568271637
22704,0.09217447464470752
22705,0.5902361792325973
22706,0.3135061053931713
22707,0.015335657156538219
22708,0.10674451311351732
22709,0.07946604773402215
22710,0.07247801004210487
22711,0.04952078601811081
22712,0.050294369829352946
22713,0.03764505519880913
22714,0.07578921280801296
22715,0.28966286659240725
22716,0.4653104665875435
22717,0.39751143276691436
22718,0.03918917043600231
22719,0.09451487615238875
22720,0.13748975595459342
22721,0.2687575435638428
22722,0.019808084400719964
22723,0.05831722846254706
22724,0.05474023599177599
22725,0.06251536403317004
22726,0.05145104610361159
22727,0.4003704372048378
22728,0.08035140881314874
22729,0.1627925356477499
22730,0.552780555486679
22731,0.12641085657291115
22732,0.4875970157980919
22733,0.049979318757541476
22734,0.30473234832286833
22735,0.06372738931328058
22736,0.03690959804924205
22737,0.06833061697427184
22738,0.07933806968852877
22739,0.07351619772613048
22740,0.0980227757897228
22741,0.050296207416104154
22742,0.0749863204313442
22743,0.278867561519146
22744,0.04060558591736481
22745,0.06034305081702769
22746,0.09367410864681006
22747,0.07762154389172793
22748,0.08470557536929846
22749,0.04014732129056938
22750,0.039016958009451624
22751,0.09590446081012488
22752,0.06344770990777761
22753,0.149228232242167
22754,0.05143150045070797
22755,0.1523648177087307
22756,0.0449005038710311
22757,0.03985685466788709
22758,0.27877056345343587
22759,0.08920506950467826
22760,0.08741101226012687
22761,0.29284235417842863
22762,0.2943388678133488
22763,0.0327645480359206
22764,0.039369967622333205
22765,0.11455698437988758
22766,0.028009360189316795
22767,0.0398906626412645
22768,0.005575298212934285
22769,0.036782012055628005
22770,0.06255667184013873
22771,0.0855970212398097
22772,0.155633162856102
22773,0.27760742127895355
22774,0.039646025812253356
22775,0.02855492065908038
22776,0.2719364035129547
22777,0.04565859947353602
22778,0.029584127496927976
22779,0.03398722901474684
22780,0.02308569348882884
22781,0.03484252997674048
22782,0.2677855591475964
22783,0.03761942128709052
22784,0.028885051063261925
22785,0.04994423843221739
22786,0.042193613328272477
22787,0.10391339220106602
22788,0.4340926092863083
22789,0.08594290745444595
22790,0.07424059296492487
22791,0.03017534718863317
22792,0.04476666502188891
22793,0.05652536859735847
22794,0.08669297631829977
22795,0.011942915706895292
22796,0.01963197174947709
22797,0.14579176485538484
22798,0.1351294816285372
22799,0.07750912468880415
22800,0.09440500168129802
22801,0.05172212875448167
22802,0.013641020458308048
22803,0.059653248442336916
22804,0.04370759380981326
22805,0.03260853420943022
22806,0.02897976603358984
22807,0.023159598683705554
22808,0.105850950172171
22809,0.05864737582858652
22810,0.29640767216682434
22811,0.043881510958308355
22812,0.06046353018842637
22813,0.02675738518126309
22814,0.01126337471883744
22815,0.026174144111573695
22816,0.03937561871483922
22817,0.031173648459734978
22818,0.04619764279574156
22819,0.18493101477622986
22820,0.5207905042171478
22821,0.05457401602994651
22822,0.04231211960315704
22823,0.013273051245341776
22824,0.08931349486112594
22825,0.057424020448233935
22826,0.024270766683621332
22827,0.06335541842505336
22828,0.024984925426542758
22829,0.042714907489717006
22830,0.25606996163725854
22831,0.03834689941257238
22832,0.03278609484666958
22833,0.031053367923013865
22834,0.008300565479439683
22835,0.2888241735100746
22836,0.05366373769938946
22837,0.28604512378573416
22838,0.399519801735878
22839,0.42685693711042405
22840,0.06058709959965199
22841,0.04121789110358805
22842,0.02255978703033179
22843,0.06740256559103727
22844,0.044779553320258854
22845,0.10084288831800223
22846,0.04983982337638736
22847,0.5770395624637604
22848,0.10946987792849541
22849,0.015886103454977273
22850,0.10888731997460127
22851,0.019986636387184262
22852,0.04548413669457659
22853,0.022612523477291688
22854,0.013916203377302736
22855,0.06078281715512276
22856,0.02391500606201589
22857,0.011003681882284582
22858,0.028970364548731597
22859,0.08109135583043098
22860,0.0685637074522674
22861,0.28312383592128754
22862,0.058505291007459166
22863,0.0922907443344593
22864,0.47917426496744153
22865,0.4783311876654625
22866,0.06872974019497632
22867,0.024848487535491584
22868,0.0811549273878336
22869,0.01653112763877289
22870,0.03956083350814879
22871,0.0735045251995325
22872,0.03888211514800787
22873,0.11232441686093807
22874,0.04153359655290842
22875,0.11279117979109288
22876,0.024964878717437387
22877,0.04104044088628143
22878,0.039058997321408245
22879,0.14336463890969753
22880,0.014505095313070341
22881,0.05568538011983037
22882,0.010666421391069889
22883,0.00863844829815207
22884,0.030012883921153845
22885,0.03542258137371391
22886,0.06367368921637535
22887,0.08713843651115895
22888,0.09671394757926464
22889,0.09281946212053299
22890,0.2864711883664131
22891,0.13059609830379487
22892,0.2589892792701721
22893,0.007789409778779372
22894,0.08388670615851879
22895,0.012740883565711555
22896,0.05336708427406847
22897,0.046214554968464654
22898,0.06435197431594133
22899,0.04030526284128427
22900,0.024849614021368326
22901,0.04220117984339595
22902,0.019205691488459707
22903,0.06301161157898605
22904,0.048882001526653764
22905,0.02687756826169789
22906,0.06497494200244545
22907,0.020883672004565597
22908,0.023875610344111918
22909,0.12095862492918968
22910,0.025526738250628112
22911,0.03414131307974458
22912,0.14976266156882048
22913,0.05198840044438839
22914,0.1027961765229702
22915,0.3035795290768146
22916,0.09750156655907631
22917,0.10979442626237869
22918,0.0629243016988039
22919,0.0837214820832014
22920,0.06451596595346927
22921,0.08640488214790822
22922,0.06402121745049953
22923,0.009471703857998363
22924,0.5744804760813713
22925,0.10077257853001356
22926,0.08506776075810193
22927,0.04965948263183236
22928,0.057555248588323595
22929,0.013245420801540604
22930,0.019414766082409187
22931,0.032246100390329956
22932,0.03389139474835247
22933,0.18225367970764636
22934,0.0698273641243577
22935,0.04961355609819293
22936,0.10113399028778076
22937,0.5267712381482125
22938,0.08253478962928057
22939,0.014813277146895416
22940,0.5068010768294334
22941,0.07384141869843006
22942,0.18803456477820873
22943,0.17330148175358773
22944,0.04709434324875474
22945,0.021978790816501715
22946,0.029021252505481245
22947,0.024146063161315397
22948,0.11204357692971825
22949,0.16206406018696726
22950,0.03693232174962759
22951,0.14715908639132977
22952,0.053720559664070605
22953,0.05143766850233078
22954,0.018244961998425423
22955,0.04120217248797417
22956,0.05502964314073324
22957,0.01309483690187335
22958,0.1337216318398714
22959,0.13458652511239053
22960,0.2624899514019489
22961,0.10755632810294628
22962,0.039347450472414496
22963,0.11650662623345852
22964,0.15284040376543997
22965,0.4239251631498337
22966,0.06668955989181996
22967,0.07883848869241775
22968,0.06661278303712606
22969,0.49817243218421936
22970,0.030045194458216427
22971,0.07053538830950856
22972,0.4638268437981605
22973,0.1240550297498703
22974,0.009053086759813596
22975,0.022573321593226864
22976,0.0110801782598719
22977,0.04466543002054095
22978,0.0465985688380897
22979,0.29035779014229773
22980,0.2922781598567963
22981,0.11819232739508152
22982,0.06871818736661225
22983,0.07152735160663724
22984,0.1353985232114792
22985,0.13780056789517403
22986,0.13201871529221534
22987,0.16435645863413811
22988,0.4525803485512733
22989,0.10010674506425858
22990,0.06829127283766866
22991,0.06968162084929645
22992,0.03553656996693462
22993,0.17912055149674416
22994,0.8233018434047699
22995,0.061562941996962765
22996,0.04511369268177077
22997,0.47214480459690095
22998,0.022618206774786813
22999,0.054761590007692575
23000,0.262556376606226
23001,0.0031372518802527337
23002,0.004801551573909819
23003,0.0587005209736526
23004,0.0678015549853444
23005,0.018151620937278495
23006,0.04546005886048079
23007,0.006492838737322018
23008,0.5252632853388787
23009,0.2509466488659382
23010,0.08367945071309806
23011,0.2590631011128426
23012,0.10893396869301795
23013,0.1934153951704502
23014,0.45491904854774473
23015,0.4016526600718498
23016,0.1663709279894829
23017,0.13314522922039032
23018,0.2924577136337757
23019,0.8589968299865722
23020,0.29180125951766966
23021,0.3257763098180294
23022,0.031342923152260484
23023,0.28637986168265345
23024,0.06336139600723982
23025,0.026207158495672046
23026,0.018738848665961996
23027,0.07771725807338953
23028,0.00988370303530246
23029,0.009900349657982588
23030,0.03328047549970506
23031,0.06237589415162802
23032,0.08293562110513449
23033,0.08551116019487381
23034,0.10450757570564746
23035,0.10116983335465193
23036,0.27149108350276946
23037,0.39261763155460355
23038,0.02384047399275005
23039,0.11386938445270062
23040,0.2687492853403091
23041,0.013984996515791864
23042,0.07042168852873147
23043,0.9858457559347152
23044,0.8357507139444351
23045,0.5983505594730377
23046,0.02477125960867852
23047,0.01854698296636343
23048,0.10808582564815879
23049,0.3926306915283203
23050,0.08098646964877844
23051,0.0037820676062256097
23052,0.07322101216763258
23053,0.05386394381406717
23054,0.013219255408330355
23055,0.05381857459433377
23056,0.0765009480714798
23057,0.042394014205783606
23058,0.011724406411522068
23059,0.5538887107372283
23060,0.012092379720779717
23061,0.029118622718378902
23062,0.2511246982216835
23063,0.10083266137167811
23064,0.03912871014326811
23065,0.050683037731796506
23066,0.5696395555138588
23067,0.286645547747612
23068,0.01596709075383842
23069,0.09675543986260891
23070,0.11636118434369563
23071,0.08915174528956413
23072,0.9161797621846199
23073,0.7335647276043892
23074,0.6509915718436241
23075,0.006448695665749255
23076,0.12122748960740864
23077,0.03608005212037824
23078,0.39412775248289106
23079,0.04208537172526121
23080,0.2605627325177193
23081,0.0528668880276382
23082,0.08606815058737993
23083,0.013605840920936316
23084,0.11088989038020372
23085,0.11332650542259216
23086,0.1539834251999855
23087,0.16907714374363422
23088,0.5251757940649986
23089,0.4789065515995026
23090,0.25092561557888987
23091,0.12389765394851565
23092,0.04961943620815873
23093,0.03627259787172079
23094,0.09934385806322098
23095,0.06793532120063901
23096,0.30656689509749413
23097,0.11530369535088539
23098,0.14956081517040729
23099,0.08799722552299499
23100,0.10781445063650608
23101,0.05099956355552422
23102,0.7855027630925179
23103,0.9859383428096771
23104,0.7916859087347984
23105,0.1516925638495013
23106,0.03470516377361491
23107,0.24632401168346404
23108,0.3715784028172493
23109,0.01560622243618127
23110,0.023348781834356486
23111,0.08229884196072818
23112,0.0380393211171031
23113,0.4996014070510864
23114,0.9920058843493461
23115,0.0822334897518158
23116,0.09260564303025604
23117,0.07591479938477277
23118,0.14828584104776382
23119,0.06563834741711616
23120,0.5472137635946274
23121,0.3004849538207054
23122,0.03743491407483816
23123,0.07297702915966511
23124,0.08291251432150602
23125,0.08964622668921947
23126,0.0479498073970899
23127,0.061062065693549814
23128,0.27885060414671897
23129,0.2835526458919048
23130,0.14032208859920503
23131,0.09827673564199359
23132,0.032735411860048774
23133,0.07034105767030269
23134,0.07155791472643613
23135,0.1597045148909092
23136,0.03914506388886366
23137,0.05090624967589975
23138,0.02430813412182033
23139,0.014701876106555574
23140,0.017154101420892402
23141,0.029879614897072315
23142,0.0439054074510932
23143,0.48168928623199464
23144,0.5369661381840706
23145,0.2559815223515034
23146,0.26729353070259093
23147,0.10448261320590974
23148,0.17096826016902925
23149,0.14703585557639598
23150,0.5441763511300087
23151,0.07375957380048931
23152,0.04086645854637027
23153,0.02490227185189724
23154,0.10027711905539036
23155,0.1517540554702282
23156,0.19425330646336078
23157,0.27132755622267724
