Index,demand
23753,0.08061753885820508
23754,0.06149977825582027
23755,0.1219801066815853
23756,0.4424851179122925
23757,0.45505330681800843
23758,0.08368563265539705
23759,0.044302294747903946
23760,0.09564912591129542
23761,0.012168243977594102
23762,0.030058858217671514
23763,0.013899062761338428
23764,0.010089894664415624
23765,0.07937955912668258
23766,0.06080879367887974
23767,0.11155052959918976
23768,0.048154713036492464
23769,0.12453353077173233
23770,0.0284915568260476
23771,0.05912221778999083
23772,0.03691070343600586
23773,0.014582254348206335
23774,0.1741246321052313
23775,0.01456267652567476
23776,0.055946401320397854
23777,0.014126611950341612
23778,0.010136866605607793
23779,0.03237700580910314
23780,0.05343821604503319
23781,0.06898674964904786
23782,0.0781287749670446
23783,0.12047803431749343
23784,0.11933166943490506
23785,0.26729801133275033
23786,0.2699608601629734
23787,0.13101797293871642
23788,0.018041028901934625
23789,0.10162947334349155
23790,0.008188938693710951
23791,0.05829014802351594
23792,0.040657536927610635
23793,0.07968484127894043
23794,0.0375494852475822
23795,0.023116966797970234
23796,0.032671601630281655
23797,0.032350061452016236
23798,0.01252613979682792
23799,0.059912462206557396
23800,0.06525591138750314
23801,0.028790177163900806
23802,0.06534147385507821
23803,0.026174109706189483
23804,0.020358613037969917
23805,0.019143168937880546
23806,0.011882600851822644
23807,0.11010685995221138
23808,0.019294494278728962
23809,0.04181345419958234
23810,0.12919530645012856
23811,0.06158065687865019
23812,0.13145227335393428
23813,0.2824300155043602
23814,0.14475127128418536
23815,0.129959736764431
23816,0.0727506604604423
23817,0.09358227841556072
23818,0.08458891294896603
23819,0.093949557505548
23820,0.06422175550833345
23821,0.010587229710363317
23822,0.028720802688912955
23823,0.1849191556405276
23824,0.08328552707098424
23825,0.08699031891301275
23826,0.04168662053532898
23827,0.05275783346965909
23828,0.01366777109215036
23829,0.01459082552115433
23830,0.022075874662987188
23831,0.018582780847791584
23832,0.046480842852033674
23833,0.29858573600649835
23834,0.06252279916778207
23835,0.05285081451758742
23836,0.14215122625231744
23837,0.5861536073684692
23838,0.12646253851940856
23839,0.022011407618410885
23840,0.4498725393414497
23841,0.0811694373562932
23842,0.18373279243707658
23843,0.2919545717537403
23844,0.05464884746819734
23845,0.012092801359831356
23846,0.047183548845932816
23847,0.04336913888109848
23848,0.11357562227174639
23849,0.1664963673055172
23850,0.02618867235723883
23851,0.13266202487051487
23852,0.06202723454684019
23853,0.05327299177646637
23854,0.016674724633339792
23855,0.0202541774045676
23856,0.04217912221327424
23857,0.06852769687771797
23858,0.029231729720631847
23859,0.15628774039447307
23860,0.1596685579419136
23861,0.2605188089609146
23862,0.088539477288723
23863,0.0450574428960681
23864,0.12372925259172916
23865,0.17690387135371566
23866,0.49069126904010774
23867,0.07614849029108882
23868,0.01517360239115078
23869,0.06515480385161937
23870,0.031777345340815374
23871,0.03375327072571963
23872,0.05502116394229233
23873,0.4706149485707283
23874,0.03041526003391482
23875,0.0688003262982238
23876,0.4299039486050606
23877,0.1421113810315728
23878,0.019652347254450434
23879,0.04803234826773405
23880,0.0518224071431905
23881,0.2683597579598427
23882,0.2716904523968697
23883,0.15685894288122654
23884,0.13664955981075763
23885,0.11839772418141364
23886,0.11355315297842025
23887,0.25380646720528605
23888,0.1445790735632181
23889,0.1727742826938629
23890,0.4407623389363289
23891,0.09897227391600609
23892,0.021046246754849562
23893,0.06462241385132074
23894,0.08090601288713514
23895,0.057633396992459895
23896,0.1844918294623494
23897,0.8840699881315232
23898,0.06445888292975724
23899,0.4525335305929184
23900,0.016613070223393152
23901,0.05613408837933093
23902,0.2692912594974041
23903,0.013358380556455813
23904,0.05079630056396127
23905,0.06579136663116515
23906,0.034840839055832476
23907,0.05298213326605037
23908,0.01415099214296788
23909,0.49711368441581727
23910,0.26199024558067324
23911,0.11029314801096916
23912,0.26002858087420466
23913,0.14351322568953037
23914,0.1806210857629776
23915,0.5128370314836502
23916,0.46890262722969056
23917,0.27942784294486045
23918,0.28294658184051513
23919,0.10648403108119965
23920,0.8903699678182602
23921,0.31019378438591955
23922,0.4002988487482071
23923,0.039646271551027894
23924,0.03279106280533597
23925,0.09602842263877392
23926,0.05786706222221255
23927,0.016762908055679874
23928,0.017095038110855967
23929,0.07003974823281169
23930,0.008396275190170855
23931,0.018601664842572065
23932,0.04197514120998676
23933,0.0971570898592472
23934,0.1520266581326723
23935,0.12277856275439263
23936,0.1383871678262949
23937,0.09119474876672029
23938,0.2959911684691906
23939,0.43055723220109937
23940,0.017713606563484065
23941,0.10870769321918487
23942,0.2770723678171635
23943,0.022828888255171476
23944,0.07642882737331093
23945,0.9998509681224823
23946,0.8846521979570389
23947,0.6749118342995644
23948,0.018957688797963782
23949,0.11509313523769378
23950,0.40897620320320127
23951,0.08849168645218014
23952,0.011160678523010574
23953,0.04187751363962889
23954,0.008952744279231411
23955,0.04381792804226279
23956,0.04900625055655837
23957,0.07403651092201471
23958,0.0224015402328223
23959,0.4575207430124283
23960,0.02627264879178256
23961,0.10835456792963669
23962,0.1691078169643879
23963,0.1338724646344781
23964,0.08559515461325645
23965,0.052049932219088074
23966,0.5920374009013176
23967,0.5692029970884324
23968,0.030606875391094947
23969,0.13526243343949318
23970,0.1381502838805318
23971,0.12021981656551362
23972,0.9923609691858292
23973,0.7439786195755005
23974,0.6261689865589142
23975,0.013302281413052697
23976,0.2635827615857124
23977,0.020461498658405616
23978,0.41333281487226486
23979,0.050989387463778256
23980,0.25481133416295054
23981,0.04730947393923998
23982,0.08124120581895113
23983,0.020963389102835208
23984,0.12512439891695976
23985,0.12889526825398206
23986,0.18220830217003822
23987,0.10437332309782504
23988,0.5022475284337997
23989,0.4542963382601738
23990,0.49266562938690184
23991,0.14261725317686796
23992,0.12289506260305644
23993,0.08726400099694728
23994,0.12332877491251565
23995,0.07398980993311852
23996,0.039877030896022916
23997,0.13626738496124743
23998,0.17370528504252433
23999,0.0658812868129462
24000,0.10321250673383474
24001,0.02604744101408869
24002,0.846443108022213
24003,0.9923726958036423
24004,0.9773771816492081
24005,0.1433105621067807
24006,0.03827138275839388
24007,0.2731648923456669
24008,0.3952202269434929
24009,0.0162842781690415
24010,0.00573678967251908
24011,0.012300953340018168
24012,0.06103266391670331
24013,0.1136338597163558
24014,0.06363808596506715
24015,0.4903325015306473
24016,0.9822159069776535
24017,0.15083329308778048
24018,0.14593942608684302
24019,0.17056652031838893
24020,0.15513269186019898
24021,0.08200375024229288
24022,0.5645778208971024
24023,0.2887668412923813
24024,0.033763105631805956
24025,0.09221183355897665
24026,0.09197413071058691
24027,0.12207890704274177
24028,0.05980936968699098
24029,0.07886509665055201
24030,0.2774310749769211
24031,0.48872995615005493
24032,0.26764064192771914
24033,0.10197625134140254
24034,0.17944577146321536
24035,0.01670744413684588
24036,0.0866274552512914
24037,0.16059141367673874
24038,0.030507194474339486
24039,0.04796606748073828
24040,0.037910203740466386
24041,0.02332694743294269
24042,0.05850380087271333
24043,0.05295844711363316
24044,0.5074204048514366
24045,0.7209567257761955
24046,0.2538292813301086
24047,0.2708419102430344
24048,0.12109295101836323
24049,0.1706433454155922
24050,0.2783209110796452
24051,0.5921661368012429
24052,0.13397211380302906
24053,0.03797106462996453
24054,0.03599510289728641
24055,0.0379668047837913
24056,0.18073263697326183
24057,0.17526456862688064
24058,0.2826349118351936
24059,0.43108319520950317
24060,0.2704410175979137
24061,0.1846114818751812
24062,0.9914180424809456
24063,0.12089039545506239
24064,0.01330760509648826
24065,0.2817932438850403
24066,0.25218497812747953
24067,0.03027619716245681
24068,0.0689973540790379
24069,0.4460188564658165
24070,0.06196047840639949
24071,0.02764160122256726
24072,0.0718588401377201
24073,0.08263731852173806
24074,0.1764225116930902
24075,0.4672639501094818
24076,0.2639705856144428
24077,0.6295887795090676
24078,0.28775156185030937
24079,0.18099755942821502
24080,0.12446797482669353
24081,0.277713997811079
24082,0.017513886393862775
24083,0.15875130258500575
24084,0.08093354001641273
24085,0.04020368080586195
24086,0.47833636313676836
24087,0.273137728869915
24088,0.04574016015045345
24089,0.45155580997467043
24090,0.28927632138133047
24091,0.008366859011584894
24092,0.07193159993737935
24093,0.15605247035622596
24094,0.08639805883169174
24095,0.01079714925843291
24096,0.026986956517794168
24097,0.06917138863354921
24098,0.12973482862114907
24099,0.14161998230963946
24100,0.1368062351644039
24101,0.4939606258273125
24102,0.707184519469738
24103,0.4254182332754135
24104,0.4678846898674965
24105,0.46742704927921297
24106,0.10968021463602781
24107,0.04528473649173975
24108,0.08464597415179015
24109,0.14274669878184795
24110,0.1755116818100214
24111,0.05416478905826807
24112,0.019461920645553618
24113,0.06868886996991933
24114,0.1906220515817404
24115,0.014432001475943252
24116,0.008357236892334186
24117,0.037738834507763386
24118,0.16163125157356262
24119,0.0177760179201141
24120,0.014617171724094078
24121,0.02912091113452334
24122,0.020025715045630933
24123,0.013064293685602024
24124,0.027172106223151787
24125,0.13350772880017758
24126,0.0726465904340148
24127,0.10728040352463722
24128,0.25824841544032096
24129,0.17691409811377526
24130,0.4632610595226288
24131,0.7939535146951675
24132,0.5548895716667175
24133,0.2742935661971569
24134,0.30855355396866796
24135,0.05321947736665607
24136,0.12488641936331987
24137,0.026666894281515852
24138,0.017571473986463387
24139,1.0
24140,0.0661885380744934
24141,0.02643089497461915
24142,0.07879315769299865
24143,0.0639613308943808
24144,0.09335224255919457
24145,0.04078978592529893
24146,0.06963624058291316
24147,0.014131419428158551
24148,0.03129168095067143
24149,0.0065844997408566995
24150,0.023262740278150885
24151,0.008217861133198312
24152,0.04567184165120125
24153,0.09864657197147608
24154,0.12579172037541866
24155,0.5299798250198364
24156,0.4542321825027466
24157,0.26779603108763694
24158,0.9792782437801361
24159,0.40588678896427155
24160,0.4358081042766571
24161,0.28542446613311767
24162,0.027553764532203786
24163,0.008328602554393001
24164,0.04698374337283894
24165,0.04859890297986567
24166,0.014855129970019334
24167,0.02466409411659697
24168,0.0522579107247293
24169,0.3858533671498299
24170,0.2745800167322159
24171,0.42530878603458405
24172,0.05786182264331728
24173,0.08436059642583132
24174,0.13377256195992232
24175,0.127508599832654
24176,0.266429548561573
24177,0.01651306703919545
24178,0.024591967603191732
24179,0.16354170866310597
24180,0.9762260386347771
24181,0.5506407579779625
24182,0.5318587493896484
24183,0.26371340826153755
24184,0.262182292342186
24185,0.1424080315232277
24186,0.10851232510060072
24187,0.04237053399789147
24188,0.020514811936300247
24189,0.017267687142593788
24190,0.11819119453430176
24191,0.1594856858998537
24192,0.06558013349771499
24193,0.16799790605902673
24194,0.027178823439171537
24195,0.07072175460867584
24196,0.011431042142648949
24197,0.27488963410258294
24198,0.045650514881126585
24199,0.009029623770729814
24200,0.13206197917461396
24201,0.273015665858984
24202,0.04836913539562374
24203,0.27703849241137507
24204,0.17152543120086194
24205,0.08669790541753172
24206,0.11185953948646783
24207,0.02101948567506042
24208,0.10088361024856568
24209,0.09133166794665158
24210,0.03135310900281183
24211,0.1127831980958581
24212,0.12461640898138285
24213,0.06721971614984795
24214,0.01806938963010907
24215,0.16270217821002006
24216,0.010094577582203784
24217,0.25718872383236885
24218,0.013799771413032432
24219,0.018895899322233164
24220,0.16471567243337631
24221,0.05086262911558151
24222,0.06331147260963917
24223,0.09190139759331942
24224,0.1698665849864483
24225,0.5439763924479485
24226,0.5662032490968705
24227,0.12062848135828971
24228,0.015333156542619691
24229,0.022764271852793172
24230,0.024311404180698448
24231,0.1125806726893643
24232,0.06439999690745025
24233,0.1420413864031434
24234,0.012794676268531474
24235,0.014319659535831307
24236,0.019514065811818
24237,0.013250363111146725
24238,0.022005806480301544
24239,0.013992134528243695
24240,0.01248487605947048
24241,0.012703458968317136
24242,0.07913310280069709
24243,0.1287971868366003
24244,0.4234405076503754
24245,0.014398732218833175
24246,0.015455628655618057
24247,0.10061541225761175
24248,0.05560458745807409
24249,0.12120898477733136
24250,0.3938534712791443
24251,0.12804691404104232
24252,0.021697731381282212
24253,0.007442978811450302
24254,0.2722488690912723
24255,0.021826268988661468
24256,0.026810569958761334
24257,0.03806185676716268
24258,0.1030041142180562
24259,0.278591780513525
24260,0.03416093614883721
24261,0.03709551224077586
24262,0.013267893174779602
24263,0.2690294386446476
24264,0.024310744013637305
24265,0.015506894752470544
24266,0.015301514196908101
24267,0.15706372633576393
24268,0.08191501919180155
24269,0.05323197938501835
24270,0.01824093083752814
24271,0.03054097874322906
24272,0.04411763709038496
24273,0.39404935598373414
24274,0.030040110684931277
24275,0.026706294215618983
24276,0.04501838493393734
24277,0.04007960645016283
24278,0.05723784755915404
24279,0.27388833433389664
24280,0.0873974820226431
24281,0.27420686528086663
24282,0.10644006092101335
24283,0.03860514979809523
24284,0.04387489822984207
24285,0.04892816947773099
24286,0.02454752714067581
24287,0.25517790019512177
24288,0.17095256946980952
24289,0.02123960349243134
24290,0.14692024352028965
24291,0.0616388841625303
24292,0.016874472891213372
24293,0.4943076178431511
24294,0.5850069597363472
24295,0.2831388846039772
24296,0.05033522948622703
24297,0.004337623821920715
24298,0.11425149457529188
24299,0.05046763652702793
24300,0.029776562252664007
24301,0.11552174840122462
24302,0.12373638465069234
24303,0.09188561320304871
24304,0.8758311074972153
24305,0.018919814137043432
24306,0.10021873770281672
24307,0.009353129622759297
24308,0.09329096907749772
24309,0.089155194722116
24310,0.029520878007169814
24311,0.029759715609252453
24312,0.11569870363920927
24313,0.2830613960325718
24314,0.07295728370547294
24315,0.26359201967716217
