Index,demand
19839,0.05287548535277127
19840,0.01404442905991464
19841,0.0164414361084481
19842,0.3858285887960881
19843,0.6679834258448955
19844,0.2505081151588301
19845,0.07768790483054416
19846,0.09724372233483643
19847,0.053820993551273025
19848,0.042273722017830896
19849,0.1065729556642479
19850,0.0640866814832364
19851,0.1076280949873313
19852,0.8988103614915817
19853,0.015161980543612896
19854,0.09606457340656928
19855,0.01519743271385704
19856,0.09954470787652052
19857,0.09156073033042827
19858,0.015717748623513578
19859,0.040615319752364175
19860,0.14163874330030962
19861,0.27412857618356967
19862,0.07246243797874564
19863,0.11714895977910077
19864,0.01667943521182204
19865,0.04234808018076938
19866,0.02349311723556323
19867,0.02251561349419988
19868,0.08728406439387267
19869,0.03147275487879322
19870,0.02966998839004037
19871,0.012579307566278328
19872,0.048785799431819404
19873,0.055368819066133605
19874,0.02822970717951402
19875,0.018175194037241327
19876,0.0558135138417992
19877,0.017618104827833075
19878,0.14815040861966697
19879,0.050090007116385414
19880,0.032047502905780186
19881,0.081344290572135
19882,0.12626275083274036
19883,0.01946938280012786
19884,0.06163768081117786
19885,0.7728835453262679
19886,0.05451054541914302
19887,0.10550961266498794
19888,0.047757511754031284
19889,0.031172101131208524
19890,0.052315273101803374
19891,0.06255407841541741
19892,0.018272071001207327
19893,0.02228635473383185
19894,0.2855597372352332
19895,0.029841843791485217
19896,0.012105589954136534
19897,0.014184079724040566
19898,0.010983491704427945
19899,0.05349015151603271
19900,0.08729121333644624
19901,0.02663135562957361
19902,0.01060034780824895
19903,0.1106401026095434
19904,0.03644470598503888
19905,0.026491148857564165
19906,0.011183195613726965
19907,0.04184683877556047
19908,0.39575199836368513
19909,0.02160965138586793
19910,0.010179803351379801
19911,0.016091043294396465
19912,0.017263916049517755
19913,0.05302872049112916
19914,0.03013825061404886
19915,0.135927750844137
19916,0.07709218305508625
19917,0.01431278644806426
19918,0.016270596845474647
19919,0.07291300222524526
19920,0.25206758967349335
19921,0.11763518831510164
19922,0.08227835554610452
19923,0.07459074223167736
19924,0.030403381514154476
19925,0.0492731141453279
19926,0.016604825502930923
19927,0.2414562753602989
19928,0.16410234698158643
19929,0.39039279391065135
19930,0.011117200885712636
19931,0.01915205433528068
19932,0.019401720589920166
19933,0.01855276173634547
19934,0.018878269662201033
19935,0.01885539716604029
19936,0.022161080607217762
19937,0.01645611563201306
19938,0.015849187324086952
19939,0.017425221451070547
19940,0.02682032361685449
19941,0.058486316938977406
19942,0.050197212970913084
19943,0.09667827641975908
19944,0.12948701022331854
19945,0.26244322333682457
19946,0.022486978555218265
19947,0.020727351394710006
19948,0.021884497582823306
19949,0.023788089723657715
19950,0.01122427943054477
19951,0.022362333787536492
19952,0.02948580347925736
19953,0.012003203820355149
19954,0.013543798582854746
19955,0.012922964169413353
19956,0.0134026261576084
19957,0.05731587892792105
19958,0.02326042442303547
19959,0.04402414640316727
19960,0.01685886370869441
19961,0.051751169600941116
19962,0.016546786789639112
19963,0.01940005148247008
19964,0.01400465297662648
19965,0.07489204739292618
19966,0.02380496611254214
19967,0.050915771610127614
19968,0.012733642965456954
19969,0.032925386441016134
19970,0.011501419535220006
19971,0.017278071299219516
19972,0.09231732952377787
19973,0.013368158956728812
19974,0.2601618769612657
19975,0.06586137934581815
19976,0.06445476747720655
19977,0.06835996114585019
19978,0.08191676479026458
19979,0.023194189648152883
19980,0.015459910968957727
19981,0.06327977966628062
19982,0.02083143924696418
19983,0.08887663612556954
19984,0.13305120826673378
19985,0.019331598574905323
19986,0.01655196358775056
19987,0.025231964936351256
19988,0.03256828618891341
19989,0.02785309323474032
19990,0.014417439113549452
19991,0.011127062914729188
19992,0.021221492269319117
19993,0.01598526341931826
19994,0.016830590112916738
19995,0.03397190665573923
19996,0.01573789756097864
19997,0.06342580139657059
19998,0.05280419704166047
19999,0.14914758687097884
20000,0.017494265847421156
20001,0.011693977585261695
20002,0.021169381503136922
20003,0.01946197714728838
20004,0.05305811915317231
20005,0.020974492696432534
20006,0.01951121312520486
20007,0.024395536338420565
20008,0.028278575797564973
20009,0.011901218449216405
20010,0.02832515755419575
20011,0.10777933779898816
20012,0.10076096530092322
20013,0.010388645138475636
20014,0.0881596781940695
20015,0.022541963873836404
20016,0.02718062429273553
20017,0.047539078389449436
20018,0.013892146002554187
20019,0.04380782384432713
20020,0.07148566834370776
20021,0.04070639334814114
20022,0.07681018639599654
20023,0.03075380922233739
20024,0.02266403949839782
20025,0.09127431002555558
20026,0.04242580488667039
20027,0.06097109859561164
20028,0.046004639236927214
20029,0.11282252212653493
20030,0.26184104086205806
20031,0.26573776207873157
20032,0.40877281060161585
20033,0.05900335562979501
20034,0.2552602395591118
20035,0.04741311278731732
20036,0.07086994820671394
20037,0.02481247972243851
20038,0.016374364667467514
20039,0.10163845113274801
20040,0.02575753695240636
20041,0.5722794120905907
20042,0.11224190927474724
20043,0.02703761475492901
20044,0.10411456793349157
20045,0.0610429150036012
20046,0.010443706066988204
20047,0.047128634454913096
20048,0.025593421263447685
20049,0.01497067706591984
20050,0.08562333825844885
20051,0.0955901446850784
20052,0.4653550034870158
20053,0.48258979466334767
20054,0.04449492365937058
20055,0.0995868732399758
20056,0.269938864231968
20057,0.019562237195199048
20058,0.053333093723976516
20059,0.04240735644857009
20060,0.05933986846062983
20061,0.06361506760355572
20062,0.4061109397840424
20063,0.10097168754534884
20064,0.08820244996956719
20065,0.5066342900287069
20066,0.47323122929939715
20067,0.06043973286713183
20068,0.266274659757755
20069,0.04596774393736568
20070,0.050164077046476234
20071,0.03406378535851205
20072,0.05859083822611656
20073,0.08695499990368212
20074,0.0985179385991521
20075,0.021760837218153237
20076,0.027600405003166587
20077,0.05532224811653194
20078,0.38990983251052974
20079,0.04441974734020771
20080,0.032056542547096674
20081,0.04991571521800979
20082,0.05906221334783996
20083,0.057091236636598985
20084,0.029002608989582013
20085,0.0658287216879448
20086,0.0206418118848032
20087,0.053415570276146095
20088,0.2655030379407156
20089,0.11176867917024666
20090,0.020600911390543472
20091,0.04181423694509333
20092,0.015059338812801235
20093,0.012357536124649071
20094,0.014627906222075271
20095,0.43885784796150873
20096,0.08286136957959866
20097,0.06666224981307814
20098,0.26856284486592535
20099,0.4639512470584147
20100,0.011497557910021286
20101,0.08199192954013393
20102,0.05030116205283281
20103,0.010826320961441496
20104,0.014625641151481933
20105,0.020310544243809223
20106,0.03729210908811469
20107,0.009210889097467617
20108,0.0688541972545694
20109,0.05915856403615502
20110,0.0759437279130134
20111,0.27454390855661964
20112,0.42481607379749653
20113,0.24806046901332288
20114,0.046327918473265985
20115,0.011249591646792095
20116,0.023780218112732288
20117,0.03127561217807236
20118,0.2627292683025671
20119,0.05163895063992163
20120,0.047744361992278474
20121,0.035146081098165624
20122,0.25929229783677654
20123,0.28418725733935213
20124,0.04924795052950271
20125,0.05679453553207799
20126,0.01627382947048575
20127,0.01912049270453897
20128,0.046781171528173245
20129,0.0532540852892091
20130,0.029524296485254023
20131,0.10624425382683884
20132,0.12326078036928248
20133,0.11049194083626429
20134,0.0971007207481046
20135,0.06151531620809333
20136,0.037737900064686795
20137,0.03298280071973434
20138,0.026480665976906473
20139,0.03334882604895678
20140,0.06842505662801139
20141,0.05986413209366242
20142,0.2539742678111966
20143,0.020813299394484813
20144,0.03829908201411143
20145,0.0250465062054826
20146,0.024277617016422864
20147,0.024515525724249546
20148,0.027554502668940092
20149,0.04528616592479093
20150,0.012860281633293655
20151,0.07247724653475902
20152,0.1539369130221963
20153,0.26581019160390956
20154,0.04913474014481523
20155,0.03799810256432247
20156,0.03639808034302074
20157,0.1153906596919396
20158,0.06606053963795064
20159,0.06029044055837039
20160,0.029554418371406682
20161,0.11683773839436261
20162,0.02594399360392985
20163,0.027186475832618184
20164,0.031649040760547205
20165,0.01067392328524562
20166,0.0583344821700116
20167,0.10611355005608344
20168,0.2507275532970298
20169,0.2532822621973351
20170,0.2516605598394397
20171,0.08264562823223905
20172,0.04603425608578554
20173,0.021954962248023624
20174,0.05961988836122857
20175,0.04545542021503006
20176,0.008718609035617053
20177,0.10535229498336716
20178,0.04694348037351698
20179,0.6076565037800149
20180,0.11085007778304429
20181,0.019350605973551538
20182,0.1182762806608164
20183,0.05461855655782766
20184,0.04657970827913371
20185,0.020186371910135267
20186,0.016888521019722227
20187,0.01508142933929206
20188,0.05469163166974538
20189,0.025061984462551076
20190,0.02671567040336631
20191,0.0744218237561103
20192,0.04388947850636982
20193,0.09052653529396565
20194,0.0801848804045727
20195,0.12089532114482034
20196,0.39469480814609353
20197,0.38951986704888847
20198,0.2471709051360008
20199,0.026890809570758734
20200,0.10287716424117659
20201,0.023677371321201415
20202,0.03970469827394219
20203,0.016807096332692104
20204,0.00822403628483298
20205,0.059652483913103196
20206,0.06035495131559713
20207,0.10865858652772188
20208,0.04128765642013489
20209,0.10827816072257376
20210,0.040512729317947166
20211,0.0576710506233702
20212,0.029365659105656403
20213,0.01553740990949358
20214,0.020618724622545312
20215,0.11441633766163596
20216,0.014453320007879272
20217,0.02247290935045161
20218,0.056234165361793056
20219,0.03284666279659636
20220,0.01648065419213765
20221,0.02789600807982702
20222,0.03768709559621724
20223,0.0638019257199003
20224,0.09847222375830815
20225,0.13275720120665133
20226,0.11716227795742243
20227,0.1578063018816655
20228,0.24880172296136624
20229,0.25890900208410217
20230,0.01727846903009686
20231,0.10482961970691576
20232,0.05386930448822853
20233,0.013654383476208856
20234,0.03677667351528706
20235,0.09322741078693333
20236,0.0487357910399367
20237,0.034793833784804856
20238,0.06301055115573898
20239,0.10199606450851245
20240,0.03414662785923086
20241,0.05744580621942149
20242,0.02864333459268613
20243,0.029672735583273435
20244,0.07008146117259643
20245,0.02220658523708363
20246,0.03666139642840359
20247,0.06429989586910047
20248,0.07040642939293812
20249,0.12788341540503328
20250,0.2765912935836021
20251,0.11128279003678679
20252,0.24933511182654264
20253,0.08973574329810413
20254,0.1007288514919433
20255,0.08898555730692588
20256,0.10396238467724588
20257,0.06305065436468656
20258,0.019283726169649934
20259,0.2755371403769105
20260,0.0632133418302345
20261,0.08505885883154629
20262,0.06226815098375962
20263,0.080141789181275
20264,0.019570736355802434
20265,0.01570526738948841
20266,0.023970317016538928
20267,0.041669740032984785
20268,0.2639997330600351
20269,0.06726030840917392
20270,0.04700018674135037
20271,0.1150268952611715
20272,0.7088046403630471
20273,0.10202739287666743
20274,0.0209992658377402
20275,0.39430693967434655
20276,0.07630629360902186
20277,0.2628608379897148
20278,0.16325795560364775
20279,0.086662464943735
20280,0.010112722767536553
20281,0.021879723909096357
20282,0.04801140053040114
20283,0.043332437401910576
20284,0.10418237332418474
20285,0.12348387732737735
20286,0.04089389702790855
20287,0.2737663461300843
20288,0.07818933744116446
20289,0.007777146509650279
20290,0.07116947675914895
20291,0.021999601957922124
20292,0.05493403921393009
20293,0.08096395753472554
20294,0.018806780165200224
20295,0.11721214844213954
20296,0.14113991757343874
20297,0.26286811790236764
20298,0.08365186648580274
20299,0.038646100869512055
20300,0.11563200001657328
20301,0.2522960724561004
20302,0.39734981361964045
20303,0.07398069296788193
20304,0.05252888232444666
20305,0.02658375370543746
20306,0.011488449996223518
20307,0.05892202470322316
20308,0.5068557095495331
20309,0.03655553331253418
20310,0.11411848258751313
20311,0.41196521592709645
20312,0.2623924825557127
20313,0.014533111005098479
20314,0.015796910598269473
20315,0.017629781391549443
20316,0.040755091759649975
20317,0.058394280171088685
20318,0.24634727321885436
20319,0.405675095780468
20320,0.0819541367716487
20321,0.09594128906955499
20322,0.2543645696481073
20323,0.1528329484308684
20324,0.1181390264949808
20325,0.25315171818902305
20326,0.39844665940038476
20327,0.06297304266834447
20328,0.052401354924653164
20329,0.10507773264033407
20330,0.05260150001980863
20331,0.26928489249999954
20332,0.7243082247932082
20333,0.008904048709518511
20334,0.04562060845106046
20335,0.25746695972249345
20336,0.05587712213336063
20337,0.16098744929121434
20338,0.02257193061289313
20339,0.05546636314057891
20340,0.0966100263026175
20341,0.02251345206959532
20342,0.04315042103993962
20343,0.4657336682516256
20344,0.24223637580582366
20345,0.0974387559562902
20346,0.16746704641310595
20347,0.13155470399669147
20348,0.2574353950343957
20349,0.39580983446220075
20350,0.42975145591885244
20351,0.022987411976024705
20352,0.1416382570739196
20353,0.2508914526298269
20354,0.10396661937382219
20355,0.6672667472689994
20356,0.4048187958826408
20357,0.4244324199535867
20358,0.007877333858213903
20359,0.02401317564303186
20360,0.25799590796209115
20361,0.0503816250634605
20362,0.031190498280983817
20363,0.019331658646808747
20364,0.06333992544932339
20365,0.010292662546383141
20366,0.01224151624325115
20367,0.015101780953069147
20368,0.030902410436918507
20369,0.07219888173577238
20370,0.10572613693888687
20371,0.09132483234265035
20372,0.11898618242658457
20373,0.11783448129157542
20374,0.40655824410698094
20375,0.24416524644586862
20376,0.023348476085243708
20377,0.09942284679276064
20378,0.1408638413097332
20379,0.01419921933726151
20380,0.057210854782285527
20381,0.7160359840318651
20382,0.9502457465652241
20383,0.4901573426178922
20384,0.029796984226759235
20385,0.05927863852195746
20386,0.4504628920035273
20387,0.07633035391392541
20388,0.02445607682422149
20389,0.06121168862457839
20390,0.02210816634002974
20391,0.058684560398913656
20392,0.06219459575118594
20393,0.06296585257835072
20394,0.01672378042222819
20395,0.42944016277033104
20396,0.01716016420037493
20397,0.03722692834743276
20398,0.11183122205750523
